0	7
1	10
1	16
2	5
2	9
2	14
3	6
4	17
4	22
5	5
6	2
6	6
7	4
8	6
8	8
8	11
8	13
8	21
8	27
8	29
9	2
9	13
10	6
10	15
11	7
11	11
12	5
13	11
13	16
14	8
14	24
15	16
16	19
17	2
18	3
19	5
20	7
21	4
21	8
21	12
23	11
23	17
23	36
24	15
24	37
24	42
25	12
25	20
25	24
25	44
25	47
26	3
26	5
27	9
29	6
29	20
30	5
31	19
32	12
32	23
32	27
33	6
33	8
34	7
34	9
35	3
35	9
36	5
36	11
37	7
37	25
38	6
38	8
38	13
39	3
40	6
41	4
41	15
41	19
42	11
43	5
43	17
44	11
45	7
45	14
45	20
45	27
45	33
45	34
45	38
46	3
46	21
47	7
47	15
47	18
47	21
47	24
48	7
48	21
48	25
48	29
48	32
48	40
48	49
48	51
49	15
50	5
50	15
50	29
51	25
51	34
51	39
51	43
51	55
51	60
52	3
52	5
52	20
52	28
53	2
53	19
53	26
53	34
53	42
54	3
55	2
55	45
56	1
56	6
56	12
57	3
57	17
57	23
58	4
58	12
58	23
58	32
58	34
59	4
59	10
59	15
60	3
60	24
60	33
60	38
61	5
62	5
62	9
63	3
63	6
63	35
63	39
63	45
63	55
63	58
63	63
63	66
64	2
64	8
64	20
64	30
64	38
64	47
64	58
64	60
64	63
65	11
66	3
66	5
66	23
66	29
66	35
68	4
68	7
69	11
70	6
70	8
70	13
71	28
71	46
72	4
72	15
72	21
72	23
73	19
73	27
73	37
74	4
74	34
76	29
76	42
76	48
77	10
77	18
77	25
78	9
78	18
78	21
80	7
80	25
80	29
82	12
82	34
82	44
82	54
82	59
83	8
83	20
84	6
85	4
85	6
85	17
87	1
87	5
87	8
88	3
88	8
88	11
88	15
89	4
115	6
115	10
115	14
117	8
117	16
117	28
117	35
117	36
117	39
117	45
118	1
118	5
119	4
120	3
120	5
120	9
120	13
121	9
121	13
122	15
123	5
123	6
123	18
124	4
124	9
124	19
124	23
125	4
125	6
125	15
125	23
126	1
127	5
127	11
128	20
129	7
129	9
129	11
130	7
131	5
131	7
131	20
131	27
132	4
132	6
133	5
133	34
134	2
134	15
134	27
135	3
